TRIAL_INDEX	trial_start	trial_end	event_id	device_time	logged_time	time	confidence_interval	delay	eye	gaze_x	gaze_y	gaze_z	eye_cam_x	eye_cam_y	eye_cam_z	angle_x	angle_y	raw_x	raw_y	pupil_measure1	pupil_measure1_type	pupil_measure2	pupil_measure2_type	ppd_x	ppd_y	velocity_x	velocity_y	velocity_xy	status
1	153.18500490000588	160.8528626000043	1962	153.40855799999449	153.40855799999449	153.40855799999449	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1963	153.4285579999945	153.4285579999945	153.4285579999945	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1964	153.4485579999945	153.4485579999945	153.4485579999945	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1965	153.46855799999452	153.46855799999452	153.46855799999452	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1966	153.48855799999453	153.48855799999453	153.48855799999453	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1967	153.50855799999454	153.50855799999454	153.50855799999454	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1968	153.52855799999455	153.52855799999455	153.52855799999455	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1969	153.54855799999456	153.54855799999456	153.54855799999456	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1970	153.56855799999457	153.56855799999457	153.56855799999457	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1971	153.58855799999458	153.58855799999458	153.58855799999458	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1972	153.6085579999946	153.6085579999946	153.6085579999946	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1973	153.6285579999946	153.6285579999946	153.6285579999946	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1974	153.6485579999946	153.6485579999946	153.6485579999946	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1975	153.66855799999462	153.66855799999462	153.66855799999462	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1976	153.68855799999463	153.68855799999463	153.68855799999463	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1977	153.70855799999464	153.70855799999464	153.70855799999464	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1978	153.72855799999465	153.72855799999465	153.72855799999465	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1979	153.74855799999466	153.74855799999466	153.74855799999466	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1980	153.76855799999467	153.76855799999467	153.76855799999467	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1981	153.78855799999468	153.78855799999468	153.78855799999468	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1982	153.8085579999947	153.8085579999947	153.8085579999947	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1983	153.8285579999947	153.8285579999947	153.8285579999947	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1984	153.8485579999947	153.8485579999947	153.8485579999947	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1985	153.86855799999472	153.86855799999472	153.86855799999472	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1986	153.88855799999473	153.88855799999473	153.88855799999473	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1987	153.90855799999474	153.90855799999474	153.90855799999474	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1988	153.92855799999475	153.92855799999475	153.92855799999475	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1989	153.94855799999476	153.94855799999476	153.94855799999476	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1990	153.96855799999477	153.96855799999477	153.96855799999477	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1991	153.98855799999478	153.98855799999478	153.98855799999478	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1992	154.0085579999948	154.0085579999948	154.0085579999948	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1993	154.0285579999948	154.0285579999948	154.0285579999948	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1994	154.0485579999948	154.0485579999948	154.0485579999948	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1995	154.06855799999482	154.06855799999482	154.06855799999482	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1996	154.08855799999483	154.08855799999483	154.08855799999483	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1997	154.10855799999484	154.10855799999484	154.10855799999484	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1998	154.12855799999485	154.12855799999485	154.12855799999485	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1999	154.14855799999486	154.14855799999486	154.14855799999486	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2000	154.16855799999487	154.16855799999487	154.16855799999487	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2001	154.18855799999488	154.18855799999488	154.18855799999488	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2002	154.2085579999949	154.2085579999949	154.2085579999949	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2003	154.2285579999949	154.2285579999949	154.2285579999949	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2004	154.24855799999492	154.24855799999492	154.24855799999492	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2005	154.26855799999493	154.26855799999493	154.26855799999493	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2006	154.28855799999494	154.28855799999494	154.28855799999494	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2007	154.30855799999495	154.30855799999495	154.30855799999495	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2008	154.32855799999496	154.32855799999496	154.32855799999496	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2009	154.34855799999497	154.34855799999497	154.34855799999497	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2010	154.36855799999498	154.36855799999498	154.36855799999498	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2011	154.388557999995	154.388557999995	154.388557999995	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2012	154.408557999995	154.408557999995	154.408557999995	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2013	154.428557999995	154.428557999995	154.428557999995	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2014	154.44855799999502	154.44855799999502	154.44855799999502	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2015	154.46855799999503	154.46855799999503	154.46855799999503	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2016	154.48855799999504	154.48855799999504	154.48855799999504	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2017	154.50855799999505	154.50855799999505	154.50855799999505	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2018	154.52855799999506	154.52855799999506	154.52855799999506	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2019	154.54855799999507	154.54855799999507	154.54855799999507	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2020	154.56855799999508	154.56855799999508	154.56855799999508	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2021	154.5885579999951	154.5885579999951	154.5885579999951	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2022	154.6085579999951	154.6085579999951	154.6085579999951	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2023	154.6285579999951	154.6285579999951	154.6285579999951	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2024	154.64855799999512	154.64855799999512	154.64855799999512	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2025	154.66855799999513	154.66855799999513	154.66855799999513	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2026	154.68855799999514	154.68855799999514	154.68855799999514	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2027	154.70855799999515	154.70855799999515	154.70855799999515	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2028	154.72855799999516	154.72855799999516	154.72855799999516	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2029	154.74855799999517	154.74855799999517	154.74855799999517	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2030	154.76855799999518	154.76855799999518	154.76855799999518	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2031	154.7885579999952	154.7885579999952	154.7885579999952	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2032	154.8085579999952	154.8085579999952	154.8085579999952	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2033	154.8285579999952	154.8285579999952	154.8285579999952	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2034	154.84855799999522	154.84855799999522	154.84855799999522	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2035	154.86855799999523	154.86855799999523	154.86855799999523	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2036	154.88855799999524	154.88855799999524	154.88855799999524	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2037	154.90855799999525	154.90855799999525	154.90855799999525	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2038	154.92855799999526	154.92855799999526	154.92855799999526	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2039	154.94855799999527	154.94855799999527	154.94855799999527	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2040	154.96855799999528	154.96855799999528	154.96855799999528	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2041	154.9885579999953	154.9885579999953	154.9885579999953	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2042	155.0085579999953	155.0085579999953	155.0085579999953	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2043	155.02855799999531	155.02855799999531	155.02855799999531	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2044	155.04855799999532	155.04855799999532	155.04855799999532	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2045	155.06855799999533	155.06855799999533	155.06855799999533	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2046	155.08855799999534	155.08855799999534	155.08855799999534	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2047	155.10855799999536	155.10855799999536	155.10855799999536	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2048	155.12855799999537	155.12855799999537	155.12855799999537	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2049	155.14855799999538	155.14855799999538	155.14855799999538	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2050	155.1685579999954	155.1685579999954	155.1685579999954	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2051	155.1885579999954	155.1885579999954	155.1885579999954	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2052	155.2085579999954	155.2085579999954	155.2085579999954	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2053	155.22855799999542	155.22855799999542	155.22855799999542	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	2054	155.24855799999543	155.24855799999543	155.24855799999543	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
