Section,ID,Prime,Target,Target_Word,CorrrectA,Code,Dur,Question,SentenceID,SpeakerGender,SpeakerID,SentenceGroup,PitchLevel,ContentCongruency,PitchTypicality
1,38,F02_E040_minusHalfERB.wav,F02_E040_tar_minusHalfERB.wav,子宫,TRUE,222,3023.061,说话人的爱人去年生病了吗,E040,F,F02,E,minusHalfERB,incongruent,atypical
1,48,F06_E051_plusHalfERB.wav,F06_E051_tar_plusHalfERB.wav,萌妹,TRUE,221,2542.2,说话人有恋人吗,E051,F,F06,E,plusHalfERB,incongruent,typical
1,72,F06_E077_plusHalfERB.wav,F06_E077_tar_plusHalfERB.wav,师妹,TRUE,221,2428.095,说话人和自己的师妹恋爱了吗,E077,F,F06,E,plusHalfERB,incongruent,typical
1,13,F03_E014_minusHalfERB.wav,F03_E014_tar_minusHalfERB.wav,婆婆,FALSE,222,2173.469,说话人提及了自己喜欢的人吗,E014,F,F03,E,minusHalfERB,incongruent,atypical
1,63,F05_E068_plusHalfERB.wav,F05_E068_tar_plusHalfERB.wav,女巫,TRUE,221,2179.138,说话人的爱人是演员吗,E068,F,F05,E,plusHalfERB,incongruent,typical
1,29,F02_E030_minusHalfERB.wav,F02_E030_tar_minusHalfERB.wav,影后,TRUE,222,2513.197,说话人的爱人在演艺圈工作吗,E030,F,F02,E,minusHalfERB,incongruent,atypical
1,23,F05_E024_plusHalfERB.wav,F05_E024_tar_plusHalfERB.wav,班花,TRUE,221,2030.181,说话人和自己的对象同班过吗,E024,F,F05,E,plusHalfERB,incongruent,typical
1,189,F05_F107_plusHalfERB.wav,F05_F107_tar_plusHalfERB.wav,会计,FALSE,101,2018.027,说话人在谈论自己的职业吗,F107,F,F05,F,plusHalfERB,filler,filler
1,186,F06_F100_plusHalfERB.wav,F06_F100_tar_plusHalfERB.wav,编剧,FALSE,101,2657.052,说话人在讨论自己亲戚曾经的职业吗,F100,F,F06,F,plusHalfERB,filler,filler
1,220,F02_G076_minusHalfERB.wav,F02_G076_tar_minusHalfERB.wav,手表,TRUE,102,2891.769,说话人养了小狗吗,G076,F,F02,G,minusHalfERB,filler,filler
1,214,F06_G039_plusHalfERB.wav,F06_G039_tar_plusHalfERB.wav,婚礼,FALSE,102,3052.608,说话人的妹妹从未迷过路吗,G039,F,F06,G,plusHalfERB,filler,filler
1,211,F03_G033_minusHalfERB.wav,F03_G033_tar_minusHalfERB.wav,眼镜,FALSE,102,2596.621,说话人的爱人从不做饭吗,G033,F,F03,G,minusHalfERB,filler,filler
2,101,F03_D021_minusHalfERB.wav,F03_D021_tar_minusHalfERB.wav,绅士,TRUE,112,2957.755,说话人在幻想自己未来的伴侣吗,D021,F,F03,D,minusHalfERB,congruent,atypical
2,125,F03_D046_minusHalfERB.wav,F03_D046_tar_minusHalfERB.wav,直男,TRUE,112,2614.263,说话人的对象是个大大咧咧的人吗,D046,F,F03,D,minusHalfERB,congruent,atypical
2,93,F03_D013_minusHalfERB.wav,F03_D013_tar_minusHalfERB.wav,弟弟,FALSE,112,2576.576,说话人比自己的对象年纪小吗,D013,F,F03,D,minusHalfERB,congruent,atypical
2,112,F06_D032_plusHalfERB.wav,F06_D032_tar_plusHalfERB.wav,男士,TRUE,111,2551.247,说话人的爱人是个有礼貌的人吗,D032,F,F06,D,plusHalfERB,congruent,typical
2,158,F03_D083_minusHalfERB.wav,F03_D083_tar_minusHalfERB.wav,男二,TRUE,112,2985.669,说话人的爱人是个暖心的人吗,D083,F,F03,D,minusHalfERB,congruent,atypical
2,126,F06_D049_plusHalfERB.wav,F06_D049_tar_plusHalfERB.wav,新郎,TRUE,111,2315.238,说话人有想要结婚的对象吗,D049,F,F06,D,plusHalfERB,congruent,typical
2,141,F03_D065_minusHalfERB.wav,F03_D065_tar_minusHalfERB.wav,独子,TRUE,112,2295.238,说话人的伴侣在家中有兄弟吗,D065,F,F03,D,minusHalfERB,congruent,atypical
2,87,F05_D007_plusHalfERB.wav,F05_D007_tar_plusHalfERB.wav,爸爸,TRUE,111,2498.141,说话人认为其对象会是个好爸爸吗,D007,F,F05,D,plusHalfERB,congruent,typical
2,152,F06_D077_plusHalfERB.wav,F06_D077_tar_plusHalfERB.wav,汉子,FALSE,111,2085.238,说话人不喜欢有骨气的人吗,D077,F,F06,D,plusHalfERB,congruent,typical
2,133,F03_D056_minusHalfERB.wav,F03_D056_tar_minusHalfERB.wav,渣男,TRUE,112,2991.02,说话人提到了自己对未来爱人的要求吗,D056,F,F03,D,minusHalfERB,congruent,atypical
2,53,F03_E057_minusHalfERB.wav,F03_E057_tar_minusHalfERB.wav,新娘,FALSE,222,2411.837,说话人已经结婚了吗,E057,F,F03,E,minusHalfERB,incongruent,atypical
2,56,F06_E060_plusHalfERB.wav,F06_E060_tar_plusHalfERB.wav,干妈,TRUE,221,2920.181,说话人有前任吗,E060,F,F06,E,plusHalfERB,incongruent,typical
2,30,F03_E032_minusHalfERB.wav,F03_E032_tar_minusHalfERB.wav,女生,FALSE,222,2318.866,说话人提到了自己的性格吗,E032,F,F03,E,minusHalfERB,incongruent,atypical
2,54,F02_E058_minusHalfERB.wav,F02_E058_tar_minusHalfERB.wav,佳人,FALSE,222,3235.737,说话人提到了自己的朋友吗,E058,F,F02,E,minusHalfERB,incongruent,atypical
2,5,F03_E006_minusHalfERB.wav,F03_E006_tar_minusHalfERB.wav,美女,TRUE,222,2167.347,说话人提及了自己的伴侣吗,E006,F,F03,E,minusHalfERB,incongruent,atypical
2,79,F05_E084_plusHalfERB.wav,F05_E084_tar_plusHalfERB.wav,宅女,FALSE,221,2120.136,说话人的对象很爱出去玩吗,E084,F,F05,E,plusHalfERB,incongruent,typical
2,46,F02_E049_minusHalfERB.wav,F02_E049_tar_minusHalfERB.wav,萝莉,TRUE,222,2800.068,说话人在描述自己未来的爱人吗,E049,F,F02,E,minusHalfERB,incongruent,atypical
2,78,F02_E083_minusHalfERB.wav,F02_E083_tar_minusHalfERB.wav,小妹,FALSE,222,1910.635,说话人提到了自己对爱人的称呼吗,E083,F,F02,E,minusHalfERB,incongruent,atypical
2,39,F05_E041_plusHalfERB.wav,F05_E041_tar_plusHalfERB.wav,妇道,TRUE,221,2737.528,说话人提到了自己的母亲吗,E041,F,F05,E,plusHalfERB,incongruent,typical
2,16,F06_E017_plusHalfERB.wav,F06_E017_tar_plusHalfERB.wav,长女,FALSE,221,2027.868,说话人的伴侣是独生子吗,E017,F,F06,E,plusHalfERB,incongruent,typical
2,184,F02_F096_minusHalfERB.wav,F02_F096_tar_minusHalfERB.wav,教练,FALSE,101,2677.868,说话人从来不去健身房吗,F096,F,F02,F,minusHalfERB,filler,filler
2,182,F06_F087_plusHalfERB.wav,F06_F087_tar_plusHalfERB.wav,跳舞,TRUE,101,2791.814,说话人在评价自己的妹妹吗,F087,F,F06,F,plusHalfERB,filler,filler
2,215,F03_G047_minusHalfERB.wav,F03_G047_tar_minusHalfERB.wav,手机,TRUE,102,2517.71,说话人有朋友吗,G047,F,F03,G,minusHalfERB,filler,filler
2,218,F06_G056_plusHalfERB.wav,F06_G056_tar_plusHalfERB.wav,本子,TRUE,102,2359.184,说话人提及自己的爸爸了吗,G056,F,F06,G,plusHalfERB,filler,filler
2,219,F03_G068_minusHalfERB.wav,F03_G068_tar_minusHalfERB.wav,时差,TRUE,102,2977.211,说话人的对象昨天花钱了吗,G068,F,F03,G,minusHalfERB,filler,filler
3,96,F06_D016_plusHalfERB.wav,F06_D016_tar_plusHalfERB.wav,学弟,FALSE,111,2781.451,说话人的前任和自己是高中同学吗,D016,F,F06,D,plusHalfERB,congruent,typical
3,109,F03_D029_minusHalfERB.wav,F03_D029_tar_minusHalfERB.wav,男人,FALSE,112,2704.921,说话人的对象没有上进心吗,D029,F,F03,D,minusHalfERB,congruent,atypical
3,134,F06_D057_plusHalfERB.wav,F06_D057_tar_plusHalfERB.wav,光棍,FALSE,111,2978.526,说话人的对象之前谈过很多次恋爱吗,D057,F,F06,D,plusHalfERB,congruent,typical
3,111,F05_D031_plusHalfERB.wav,F05_D031_tar_plusHalfERB.wav,男子,FALSE,111,2458.299,说话人已经有爱人了吗,D031,F,F05,D,plusHalfERB,congruent,typical
3,118,F02_D039_minusHalfERB.wav,F02_D039_tar_minusHalfERB.wav,少爷,FALSE,112,2631.338,说话人的前任家境贫寒吗,D039,F,F02,D,minusHalfERB,congruent,atypical
3,86,F02_D006_minusHalfERB.wav,F02_D006_tar_minusHalfERB.wav,父亲,TRUE,112,2884.762,说话人的对象期待有自己的孩子吗,D006,F,F02,D,minusHalfERB,congruent,atypical
3,117,F03_D038_minusHalfERB.wav,F03_D038_tar_minusHalfERB.wav,浪子,TRUE,112,2875.057,说话人的爱人之前很放荡不羁吗,D038,F,F03,D,minusHalfERB,congruent,atypical
3,95,F05_D015_plusHalfERB.wav,F05_D015_tar_plusHalfERB.wav,学长,TRUE,111,1870.204,说话人和自己的对象之前是一个学校的吗,D015,F,F05,D,plusHalfERB,congruent,typical
3,159,F05_D084_plusHalfERB.wav,F05_D084_tar_plusHalfERB.wav,暖男,TRUE,111,2030.862,说话人的对象非常体贴吗,D084,F,F05,D,plusHalfERB,congruent,typical
3,149,F03_D074_minusHalfERB.wav,F03_D074_tar_minusHalfERB.wav,大哥,TRUE,112,3494.785,说话人的对象在圈子里地位很高吗,D074,F,F03,D,minusHalfERB,congruent,atypical
3,22,F02_E023_minusHalfERB.wav,F02_E023_tar_minusHalfERB.wav,孙女,FALSE,222,2899.66,说话人的伴侣认为自己很孝顺吗,E023,F,F02,E,minusHalfERB,incongruent,atypical
3,40,F06_E042_plusHalfERB.wav,F06_E042_tar_plusHalfERB.wav,前妻,FALSE,221,2904.83,说话人上周去学校探望老师了吗,E042,F,F06,E,plusHalfERB,incongruent,typical
3,61,F03_E066_minusHalfERB.wav,F03_E066_tar_minusHalfERB.wav,丫鬟,FALSE,222,3141.156,说话人在谈论自己的梦吗,E066,F,F03,E,minusHalfERB,incongruent,atypical
3,69,F03_E074_minusHalfERB.wav,F03_E074_tar_minusHalfERB.wav,孝女,FALSE,222,2562.132,说话人的恋人是个不负责任的人吗,E074,F,F03,E,minusHalfERB,incongruent,atypical
3,37,F03_E039_minusHalfERB.wav,F03_E039_tar_minusHalfERB.wav,妹子,FALSE,222,2672.109,说话人的对象不喜欢唱歌吗,E039,F,F03,E,minusHalfERB,incongruent,atypical
3,55,F05_E059_plusHalfERB.wav,F05_E059_tar_plusHalfERB.wav,女侠,FALSE,221,2573.288,说话人在谈论自己小时候的想法吗,E059,F,F05,E,plusHalfERB,incongruent,typical
3,71,F05_E076_plusHalfERB.wav,F05_E076_tar_plusHalfERB.wav,皇后,FALSE,221,2699.32,说话人在谈论自己的晚饭吗,E076,F,F05,E,plusHalfERB,incongruent,typical
3,14,F02_E015_minusHalfERB.wav,F02_E015_tar_minusHalfERB.wav,公公,FALSE,222,2973.084,说话人昨天没有出门吗,E015,F,F02,E,minusHalfERB,incongruent,atypical
3,24,F06_E025_plusHalfERB.wav,F06_E025_tar_plusHalfERB.wav,校花,TRUE,221,2345.986,说话人上过大学吗,E025,F,F06,E,plusHalfERB,incongruent,typical
3,8,F06_E009_plusHalfERB.wav,F06_E009_tar_plusHalfERB.wav,临盆,TRUE,221,2283.039,说话人下个月将要有孩子了吗,E009,F,F06,E,plusHalfERB,incongruent,typical
3,185,F05_F097_plusHalfERB.wav,F05_F097_tar_plusHalfERB.wav,医生,FALSE,101,1930.113,说话人提到了一个陌生人吗,F097,F,F05,F,plusHalfERB,filler,filler
3,187,F03_F101_minusHalfERB.wav,F03_F101_tar_minusHalfERB.wav,作家,FALSE,101,3162.948,说话人的爸爸是个医生吗,F101,F,F03,F,minusHalfERB,filler,filler
3,181,F05_F084_plusHalfERB.wav,F05_F084_tar_plusHalfERB.wav,学校,FALSE,101,1787.664,说话人开车上学吗,F084,F,F05,F,plusHalfERB,filler,filler
3,216,F02_G049_minusHalfERB.wav,F02_G049_tar_minusHalfERB.wav,罐头,FALSE,102,2875.465,说话人的爷爷身体没有任何问题吗,G049,F,F02,G,minusHalfERB,filler,filler
3,217,F05_G053_plusHalfERB.wav,F05_G053_tar_plusHalfERB.wav,咖啡,TRUE,102,2840.499,说话人在谈论朋友天热时的反应吗,G053,F,F05,G,plusHalfERB,filler,filler
4,110,F02_D030_minusHalfERB.wav,F02_D030_tar_minusHalfERB.wav,男性,FALSE,112,3231.156,说话人对自己的对象没有期待吗,D030,F,F02,D,minusHalfERB,congruent,atypical
4,103,F05_D023_plusHalfERB.wav,F05_D023_tar_plusHalfERB.wav,硬汉,TRUE,111,1725.193,说话人有自己的理想型吗,D023,F,F05,D,plusHalfERB,congruent,typical
4,120,F06_D041_plusHalfERB.wav,F06_D041_tar_plusHalfERB.wav,男德,TRUE,111,2919.229,说话人对其伴侣提出了道德要求吗,D041,F,F06,D,plusHalfERB,congruent,typical
4,135,F05_D059_plusHalfERB.wav,F05_D059_tar_plusHalfERB.wav,男丁,TRUE,111,2110.952,说话人提及了其恋人的家庭状况吗,D059,F,F05,D,plusHalfERB,congruent,typical
4,102,F02_D022_minusHalfERB.wav,F02_D022_tar_minusHalfERB.wav,糙汉,TRUE,112,2924.853,说话人总是吐槽自己的对象吗,D022,F,F02,D,minusHalfERB,congruent,atypical
4,136,F02_D060_minusHalfERB.wav,F02_D060_tar_minusHalfERB.wav,好汉,TRUE,112,2695.261,说话人的朋友对其对象的印象很好吗,D060,F,F02,D,minusHalfERB,congruent,atypical
4,88,F06_D008_plusHalfERB.wav,F06_D008_tar_plusHalfERB.wav,岳父,FALSE,111,3110,说话人今天要去见爱人的家长吗,D008,F,F06,D,plusHalfERB,congruent,typical
4,157,F02_D082_minusHalfERB.wav,F02_D082_tar_minusHalfERB.wav,男主,FALSE,112,2850.522,说话人的前任觉得自己是电影里的配角吗,D082,F,F02,D,minusHalfERB,congruent,atypical
4,151,F05_D076_plusHalfERB.wav,F05_D076_tar_plusHalfERB.wav,少将,FALSE,111,1926.825,说话人的爱人从没当过兵吗,D076,F,F05,D,plusHalfERB,congruent,typical
4,128,F02_D051_minusHalfERB.wav,F02_D051_tar_minusHalfERB.wav,小哥,TRUE,112,2439.887,说话人在描述自己喜欢的人吗,D051,F,F02,D,minusHalfERB,congruent,atypical
4,77,F02_E082_minusHalfERB.wav,F02_E082_tar_minusHalfERB.wav,千金,FALSE,222,2479.138,说话人的恋人家庭条件很差吗,E082,F,F02,E,minusHalfERB,incongruent,atypical
4,7,F05_E008_plusHalfERB.wav,F05_E008_tar_plusHalfERB.wav,产妇,FALSE,221,2840.952,说话人提到了老师吗,E008,F,F05,E,plusHalfERB,incongruent,typical
4,80,F06_E085_plusHalfERB.wav,F06_E085_tar_plusHalfERB.wav,女主,TRUE,221,2318.073,说话人的爱人演过戏吗,E085,F,F06,E,plusHalfERB,incongruent,typical
4,47,F05_E050_plusHalfERB.wav,F05_E050_tar_plusHalfERB.wav,御姐,FALSE,221,2389.501,说话人在谈论自己讨厌的人吗,E050,F,F05,E,plusHalfERB,incongruent,typical
4,70,F03_E075_minusHalfERB.wav,F03_E075_tar_minusHalfERB.wav,妃子,TRUE,222,3125.193,说话人的爱人在幻想做妃子吗,E075,F,F03,E,minusHalfERB,incongruent,atypical
4,15,F05_E016_plusHalfERB.wav,F05_E016_tar_plusHalfERB.wav,女儿,FALSE,221,2527.687,说话人在评价自己的母亲吗,E016,F,F05,E,plusHalfERB,incongruent,typical
4,45,F03_E048_minusHalfERB.wav,F03_E048_tar_minusHalfERB.wav,女王,TRUE,222,2302.132,说话人的前任在家中地位很高吗,E048,F,F03,E,minusHalfERB,incongruent,atypical
4,64,F06_E069_plusHalfERB.wav,F06_E069_tar_plusHalfERB.wav,月嫂,TRUE,221,2458.05,说话人的对象在工作上很负责任吗,E069,F,F06,E,plusHalfERB,incongruent,typical
4,6,F02_E007_minusHalfERB.wav,F02_E007_tar_minusHalfERB.wav,怀孕,TRUE,222,2493.265,说话人期待有自己的孩子吗,E007,F,F02,E,minusHalfERB,incongruent,atypical
4,31,F05_E033_plusHalfERB.wav,F05_E033_tar_plusHalfERB.wav,女孩,TRUE,221,2044.376,说话人有喜欢的人了吗,E033,F,F05,E,plusHalfERB,incongruent,typical
4,188,F02_F104_minusHalfERB.wav,F02_F104_tar_minusHalfERB.wav,嘉宾,FALSE,101,2686.531,说话人和自己的现任一起参加了活动吗,F104,F,F02,F,minusHalfERB,filler,filler
4,183,F03_F095_minusHalfERB.wav,F03_F095_tar_minusHalfERB.wav,记者,TRUE,101,2711.293,说话人的发小的梦想从没改变过吗,F095,F,F03,F,minusHalfERB,filler,filler
4,190,F06_F109_plusHalfERB.wav,F06_F109_tar_plusHalfERB.wav,员工,FALSE,101,2747.188,说话人现在是无业游民吗,F109,F,F06,F,plusHalfERB,filler,filler
4,212,F02_G034_minusHalfERB.wav,F02_G034_tar_minusHalfERB.wav,医院,TRUE,102,2409.683,说话人的手机坏了吗,G034,F,F02,G,minusHalfERB,filler,filler
4,213,F05_G035_plusHalfERB.wav,F05_G035_tar_plusHalfERB.wav,房子,TRUE,102,2675.828,说话人在说自己朋友的事吗,G035,F,F05,G,plusHalfERB,filler,filler
