Section,ID,Prime,Target,Target_Word,CorrrectA,Code,Dur,Question,SentenceID,SpeakerGender,SpeakerID,SentenceGroup,PitchLevel,ContentCongruency,PitchTypicality
2,138,M05_D062_minusHalfERB.wav,M05_D062_tar_minusHalfERB.wav,养子,TRUE,121,2173.878,说话人的对象是被领养的吗,D062,M,M05,D,minusHalfERB,incongruent,typical
2,154,M02_D079_plusHalfERB.wav,M02_D079_tar_plusHalfERB.wav,奶爸,TRUE,122,2017.823,说话人的爱人在努力学习照顾孩子吗,D079,M,M02,D,plusHalfERB,incongruent,atypical
2,84,M02_D004_plusHalfERB.wav,M02_D004_tar_plusHalfERB.wav,先生,FALSE,122,2421.746,说话人向其学生介绍了自己的对象吗,D004,M,M02,D,plusHalfERB,incongruent,atypical
2,99,M03_D019_minusHalfERB.wav,M03_D019_tar_minusHalfERB.wav,校草,FALSE,121,2515.034,说话人的爱人相貌平平吗,D019,M,M03,D,minusHalfERB,incongruent,typical
2,137,M01_D061_plusHalfERB.wav,M01_D061_tar_plusHalfERB.wav,壮丁,TRUE,122,2077.846,说话人的对象被招募了吗,D061,M,M01,D,plusHalfERB,incongruent,atypical
2,124,M05_D045_minusHalfERB.wav,M05_D045_tar_minusHalfERB.wav,空少,FALSE,121,1622.857,说话人的前任现在是个空少吗,D045,M,M05,D,minusHalfERB,incongruent,typical
2,91,M03_D011_minusHalfERB.wav,M03_D011_tar_minusHalfERB.wav,长子,FALSE,121,2177.732,说话人的恋人是家中最小的吗,D011,M,M03,D,minusHalfERB,incongruent,typical
2,49,M01_E052_plusHalfERB.wav,M01_E052_tar_plusHalfERB.wav,空姐,TRUE,212,2624.649,说话人想和空姐结婚吗,E052,M,M01,E,plusHalfERB,congruent,atypical
2,74,M05_E079_minusHalfERB.wav,M05_E079_tar_minusHalfERB.wav,伴娘,TRUE,211,1742.041,说话人喜欢上了朋友婚礼上的人吗,E079,M,M05,E,minusHalfERB,congruent,typical
2,33,M03_E035_minusHalfERB.wav,M03_E035_tar_minusHalfERB.wav,女性,FALSE,211,2508.277,说话人对其恋人的评价很低吗,E035,M,M03,E,minusHalfERB,congruent,typical
2,20,M05_E021_minusHalfERB.wav,M05_E021_tar_minusHalfERB.wav,学妹,TRUE,211,1896.122,说话人和自己的恋人是同一个高中吗,E021,M,M05,E,minusHalfERB,congruent,typical
2,75,M03_E080_minusHalfERB.wav,M03_E080_tar_minusHalfERB.wav,女警,FALSE,211,2765.737,说话人的爱人是一名教师吗,E080,M,M03,E,minusHalfERB,congruent,typical
2,28,M05_E029_minusHalfERB.wav,M05_E029_tar_minusHalfERB.wav,腐女,FALSE,211,2048.662,说话人在谈论自己的爱好吗,E029,M,M05,E,minusHalfERB,congruent,typical
2,11,M03_E012_minusHalfERB.wav,M03_E012_tar_minusHalfERB.wav,母亲,FALSE,211,2748.98,说话人还没有孩子吗,E012,M,M03,E,minusHalfERB,congruent,typical
2,50,M02_E053_plusHalfERB.wav,M02_E053_tar_plusHalfERB.wav,仙女,TRUE,212,1932.562,说话人的朋友夸奖过其恋人吗,E053,M,M02,E,plusHalfERB,congruent,atypical
2,41,M01_E043_plusHalfERB.wav,M01_E043_tar_plusHalfERB.wav,贤妻,TRUE,212,2203.696,说话人有一个贤惠的爱人吗,E043,M,M01,E,plusHalfERB,congruent,atypical
2,67,M05_E072_minusHalfERB.wav,M05_E072_tar_minusHalfERB.wav,才女,FALSE,211,1886.281,说话人的伴侣没有才华吗,E072,M,M05,E,minusHalfERB,congruent,typical
2,168,M05_F026_minusHalfERB.wav,M05_F026_tar_minusHalfERB.wav,飞机,FALSE,101,1718.413,说话人之前没坐过飞机吗,F026,M,M05,F,minusHalfERB,filler,filler
2,167,M03_F025_minusHalfERB.wav,M03_F025_tar_minusHalfERB.wav,饺子,FALSE,101,2857.914,说活人的爱人不会包饺子吗,F025,M,M03,F,minusHalfERB,filler,filler
2,162,M02_F009_plusHalfERB.wav,M02_F009_tar_plusHalfERB.wav,台灯,TRUE,101,1932.29,说话人搬家了吗,F009,M,M02,F,plusHalfERB,filler,filler
2,231,M03_G110_minusHalfERB.wav,M03_G110_tar_minusHalfERB.wav,经理,FALSE,102,2887.392,说话人的爱人养兔子吗,G110,M,M03,G,minusHalfERB,filler,filler
2,239,M03_G166_minusHalfERB.wav,M03_G166_tar_minusHalfERB.wav,木匠,TRUE,102,3069.342,说话人在讲自己妈妈今天的穿搭吗,G166,M,M03,G,minusHalfERB,filler,filler
3,153,M01_D078_plusHalfERB.wav,M01_D078_tar_plusHalfERB.wav,侄子,TRUE,122,2656.327,说话人提到了其爱人的亲戚吗,D078,M,M01,D,plusHalfERB,incongruent,atypical
3,122,M01_D043_plusHalfERB.wav,M01_D043_tar_plusHalfERB.wav,正太,FALSE,122,2463.424,说话人的爱人小时候不可爱吗,D043,M,M01,D,plusHalfERB,incongruent,atypical
3,105,M01_D025_plusHalfERB.wav,M01_D025_tar_plusHalfERB.wav,影帝,FALSE,122,2480.385,说话人的恋人没有梦想吗,D025,M,M01,D,plusHalfERB,incongruent,atypical
3,116,M02_D036_plusHalfERB.wav,M02_D036_tar_plusHalfERB.wav,皇子,TRUE,122,2411.247,说话人的爱人出演了一部剧吗,D036,M,M02,D,plusHalfERB,incongruent,atypical
3,113,M01_D033_plusHalfERB.wav,M01_D033_tar_plusHalfERB.wav,小伙,FALSE,122,2704.626,说话人的朋友都认为其对象很冷漠吗,D033,M,M01,D,plusHalfERB,incongruent,atypical
3,123,M03_D044_minusHalfERB.wav,M03_D044_tar_minusHalfERB.wav,喉结,TRUE,121,2986.19,说话人觉得其对象有特别吸引自己的地方吗,D044,M,M03,D,minusHalfERB,incongruent,typical
3,114,M05_D034_minusHalfERB.wav,M05_D034_tar_minusHalfERB.wav,胡子,TRUE,121,2182.29,说话人讨厌自己的对象的胡子吗,D034,M,M05,D,minusHalfERB,incongruent,typical
3,98,M01_D018_plusHalfERB.wav,M01_D018_tar_plusHalfERB.wav,班草,FALSE,122,2225.556,说话人的对象高中时长相普通吗,D018,M,M01,D,plusHalfERB,incongruent,atypical
3,132,M05_D055_minusHalfERB.wav,M05_D055_tar_minusHalfERB.wav,大叔,FALSE,121,1865.805,说话人的对象还没有成年吗,D055,M,M05,D,minusHalfERB,incongruent,typical
3,121,M02_D042_plusHalfERB.wav,M02_D042_tar_plusHalfERB.wav,公子,TRUE,122,2236.145,说话人的爱人出身于大户人家吗,D042,M,M02,D,plusHalfERB,incongruent,atypical
3,26,M02_E027_plusHalfERB.wav,M02_E027_tar_plusHalfERB.wav,淑女,TRUE,212,1703.9,说话人在夸奖自己的恋人吗,E027,M,M02,E,plusHalfERB,congruent,atypical
3,68,M03_E073_minusHalfERB.wav,M03_E073_tar_minusHalfERB.wav,独女,FALSE,211,2300.091,说话人的对象有兄弟姐妹吗,E073,M,M03,E,minusHalfERB,congruent,typical
3,19,M03_E020_minusHalfERB.wav,M03_E020_tar_minusHalfERB.wav,主妇,TRUE,211,2837.596,说话人在谈论自己的择偶标准吗,E020,M,M03,E,minusHalfERB,congruent,typical
3,44,M02_E047_plusHalfERB.wav,M02_E047_tar_plusHalfERB.wav,小姐,TRUE,212,2253.129,说话人的恋人家里有仆人吗,E047,M,M02,E,plusHalfERB,congruent,atypical
3,66,M02_E071_plusHalfERB.wav,M02_E071_tar_plusHalfERB.wav,养女,TRUE,212,1753.878,说话人的爱人是被收养的吗,E071,M,M02,E,plusHalfERB,congruent,atypical
3,57,M02_E061_plusHalfERB.wav,M02_E061_tar_plusHalfERB.wav,少女,TRUE,212,2777.279,说话人的爱人以前很外向吗,E061,M,M02,E,plusHalfERB,congruent,atypical
3,42,M05_E044_minusHalfERB.wav,M05_E044_tar_minusHalfERB.wav,公主,TRUE,211,2411.134,说话人的对象在幻想自己古代的身份吗,E044,M,M05,E,minusHalfERB,congruent,typical
3,73,M01_E078_plusHalfERB.wav,M01_E078_tar_plusHalfERB.wav,师姐,TRUE,212,1958.685,说话人爱上了比自己年长的人吗,E078,M,M01,E,plusHalfERB,congruent,atypical
3,1,M01_E001_plusHalfERB.wav,M01_E001_tar_plusHalfERB.wav,老婆,FALSE,212,1690.522,说话人在谈论自己的爸爸吗,E001,M,M01,E,plusHalfERB,congruent,atypical
3,4,M05_E005_minusHalfERB.wav,M05_E005_tar_minusHalfERB.wav,太太,FALSE,211,2190.635,说话人去年去了美国吗,E005,M,M05,E,minusHalfERB,congruent,typical
3,169,M01_F027_plusHalfERB.wav,M01_F027_tar_plusHalfERB.wav,书店,FALSE,101,2493.243,说话人周末会自己在家吗,F027,M,M01,F,plusHalfERB,filler,filler
3,163,M03_F010_minusHalfERB.wav,M03_F010_tar_minusHalfERB.wav,天空,FALSE,101,2219.615,说话人从不发呆吗,F010,M,M03,F,minusHalfERB,filler,filler
3,232,M05_G115_minusHalfERB.wav,M05_G115_tar_minusHalfERB.wav,小孩,FALSE,102,2794.444,说话人过生日时什么都没收到吗,G115,M,M05,G,minusHalfERB,filler,filler
3,235,M03_G121_minusHalfERB.wav,M03_G121_tar_minusHalfERB.wav,农民,FALSE,102,2909.229,说话人从来不会忘带东西吗,G121,M,M03,G,minusHalfERB,filler,filler
3,237,M01_G123_plusHalfERB.wav,M01_G123_tar_plusHalfERB.wav,歌手,FALSE,102,2640.658,说话人从冰箱里拿东西了吗,G123,M,M01,G,plusHalfERB,filler,filler
4,81,M02_D001_plusHalfERB.wav,M02_D001_tar_plusHalfERB.wav,老公,FALSE,122,1985.941,说话人下班后要去找自己的母亲吗,D001,M,M02,D,plusHalfERB,incongruent,atypical
4,92,M05_D012_minusHalfERB.wav,M05_D012_tar_minusHalfERB.wav,哥哥,FALSE,121,2105.669,说话人的伴侣没有弟弟妹妹吗,D012,M,M05,D,minusHalfERB,incongruent,typical
4,89,M01_D009_plusHalfERB.wav,M01_D009_tar_plusHalfERB.wav,岳母,TRUE,122,2821.497,说话人在家中有害怕的人吗,D009,M,M01,D,plusHalfERB,incongruent,atypical
4,139,M03_D063_minusHalfERB.wav,M03_D063_tar_minusHalfERB.wav,才子,TRUE,121,2130.862,说话人的对象是个有才华的人吗,D063,M,M03,D,minusHalfERB,incongruent,typical
4,108,M05_D028_minusHalfERB.wav,M05_D028_tar_minusHalfERB.wav,男孩,TRUE,121,2254.853,说话人提到了自己的朋友吗,D028,M,M05,D,minusHalfERB,incongruent,typical
4,83,M03_D003_minusHalfERB.wav,M03_D003_tar_minusHalfERB.wav,男友,FALSE,121,2693.923,说话人在谈论自己的穿着吗,D003,M,M03,D,minusHalfERB,incongruent,typical
4,146,M02_D071_plusHalfERB.wav,M02_D071_tar_plusHalfERB.wav,师兄,FALSE,122,1772.2,说话人和其爱人大学时不认识吗,D071,M,M02,D,plusHalfERB,incongruent,atypical
4,100,M05_D020_minusHalfERB.wav,M05_D020_tar_minusHalfERB.wav,男神,FALSE,121,2124.989,说话人的对象没什么魅力吗,D020,M,M05,D,minusHalfERB,incongruent,typical
4,145,M01_D070_plusHalfERB.wav,M01_D070_tar_plusHalfERB.wav,师弟,FALSE,122,2100.703,说话人和其对象不是同一个专业的吗,D070,M,M01,D,plusHalfERB,incongruent,atypical
4,129,M01_D052_plusHalfERB.wav,M01_D052_tar_plusHalfERB.wav,少年,FALSE,122,2908.98,说话人提到了自己的老板吗,D052,M,M01,D,plusHalfERB,incongruent,atypical
4,36,M05_E038_minusHalfERB.wav,M05_E038_tar_minusHalfERB.wav,姑娘,FALSE,211,2192.086,说话人的对象特别恶毒吗,E038,M,M05,E,minusHalfERB,congruent,typical
4,10,M02_E011_plusHalfERB.wav,M02_E011_tar_plusHalfERB.wav,流产,TRUE,212,1729.365,说话人去年差点失去自己的孩子吗,E011,M,M02,E,plusHalfERB,congruent,atypical
4,58,M01_E062_plusHalfERB.wav,M01_E062_tar_plusHalfERB.wav,渣女,FALSE,212,2282.971,说话人没有谈过恋爱吗,E062,M,M01,E,plusHalfERB,congruent,atypical
4,18,M01_E019_plusHalfERB.wav,M01_E019_tar_plusHalfERB.wav,妹妹,FALSE,212,2287.12,说话人的爱人在家里很任性吗,E019,M,M01,E,plusHalfERB,congruent,atypical
4,52,M05_E055_minusHalfERB.wav,M05_E055_tar_minusHalfERB.wav,儿媳,FALSE,211,2483.424,说话人的母亲不满意这个儿媳吗,E055,M,M05,E,minusHalfERB,congruent,typical
4,9,M02_E010_plusHalfERB.wav,M02_E010_tar_plusHalfERB.wav,分娩,FALSE,212,2137.188,说话人下周要出差吗,E010,M,M02,E,plusHalfERB,congruent,atypical
4,51,M03_E054_minusHalfERB.wav,M03_E054_tar_minusHalfERB.wav,闺秀,FALSE,211,2796.757,说话人的前任是个没教养的人吗,E054,M,M03,E,minusHalfERB,congruent,typical
4,25,M01_E026_plusHalfERB.wav,M01_E026_tar_plusHalfERB.wav,女神,FALSE,212,2040.227,说话人的伴侣在学校工作吗,E026,M,M01,E,plusHalfERB,congruent,atypical
4,17,M01_E018_plusHalfERB.wav,M01_E018_tar_plusHalfERB.wav,姐姐,TRUE,212,1867.891,说话人比其恋人年纪小吗,E018,M,M01,E,plusHalfERB,congruent,atypical
4,12,M05_E013_minusHalfERB.wav,M05_E013_tar_minusHalfERB.wav,妈妈,FALSE,211,2009.229,说话人已经结婚生子了吗,E013,M,M05,E,minusHalfERB,congruent,typical
4,166,M02_F021_plusHalfERB.wav,M02_F021_tar_plusHalfERB.wav,彩虹,TRUE,101,1862.948,今天下过雨吗,F021,M,M02,F,plusHalfERB,filler,filler
4,165,M01_F019_plusHalfERB.wav,M01_F019_tar_plusHalfERB.wav,太阳,TRUE,101,2100.317,说话人晒太阳了吗,F019,M,M01,F,plusHalfERB,filler,filler
4,234,M02_G119_plusHalfERB.wav,M02_G119_tar_plusHalfERB.wav,律师,TRUE,102,2113.741,说话人的爱人打开了工具箱吗,G119,M,M02,G,plusHalfERB,filler,filler
4,238,M02_G128_plusHalfERB.wav,M02_G128_tar_plusHalfERB.wav,同事,TRUE,102,1924.717,说话人打算去尝试什么吗,G128,M,M02,G,plusHalfERB,filler,filler
4,240,M05_G167_minusHalfERB.wav,M05_G167_tar_minusHalfERB.wav,主播,TRUE,102,2589.637,说话人的对象没在这里吃过东西吗,G167,M,M05,G,minusHalfERB,filler,filler
