,index,Section,ID,Prime,Target,Target_Word,CorrrectA,Code,Dur,Question,SentenceID,SpeakerGender,SpeakerID,SentenceGroup,PitchLevel,ContentCongruency,PitchTypicality,Trial,Response
98,88,4,58,F03_E062_plusHalfERB.wav,F03_E062_tar_plusHalfERB.wav,渣女,False,221,2612.063,说话人没有谈过恋爱吗,E062,F,F03,E,plusHalfERB,incongruent,typical,,
50,95,4,170,F02_F032_plusHalfERB.wav,F02_F032_tar_plusHalfERB.wav,公司,False,101,3061.179,实习生今天下午才来公司吗,F032,F,F02,F,plusHalfERB,filler,filler,,
51,76,4,106,F02_D026_plusHalfERB.wav,F02_D026_tar_plusHalfERB.wav,和尚,True,111,3133.469,说话人的对象曾打算出家吗,D026,F,F02,D,plusHalfERB,congruent,typical,,
55,89,4,68,F06_E073_minusHalfERB.wav,F06_E073_tar_minusHalfERB.wav,独女,False,222,1846.259,说话人的对象有兄弟姐妹吗,E073,F,F06,E,minusHalfERB,incongruent,atypical,,
10,90,4,57,F02_E061_plusHalfERB.wav,F02_E061_tar_plusHalfERB.wav,少女,True,221,3087.483,说话人的爱人以前很外向吗,E061,F,F02,E,plusHalfERB,incongruent,typical,11.0,
58,82,4,132,F06_D055_minusHalfERB.wav,F06_D055_tar_minusHalfERB.wav,大叔,False,112,2360.726,说话人的对象还没有成年吗,D055,F,F06,D,minusHalfERB,congruent,atypical,,
7,83,4,156,F06_D081_minusHalfERB.wav,F06_D081_tar_minusHalfERB.wav,叔叔,True,112,2677.732,说话人的对象上周出门了吗,D081,F,F06,D,minusHalfERB,congruent,atypical,8.0,FALSE
65,85,4,26,F02_E027_plusHalfERB.wav,F02_E027_tar_plusHalfERB.wav,淑女,True,221,2196.757,说话人在夸奖自己的恋人吗,E027,F,F02,E,plusHalfERB,incongruent,typical,,
75,92,4,34,F02_E036_plusHalfERB.wav,F02_E036_tar_plusHalfERB.wav,女子,False,221,2416.168,说话人以前没谈过恋爱吗,E036,F,F02,E,plusHalfERB,incongruent,typical,,
5,75,4,114,F06_D034_minusHalfERB.wav,F06_D034_tar_minusHalfERB.wav,胡子,True,112,2536.372,说话人讨厌自己的对象的胡子吗,D034,F,F06,D,minusHalfERB,congruent,atypical,6.0,
79,78,4,147,F05_D072_minusHalfERB.wav,F05_D072_tar_minusHalfERB.wav,伴郎,True,112,2369.365,说话人提到了其朋友的婚礼吗,D072,F,F05,D,minusHalfERB,congruent,atypical,,
3,91,4,1,F03_E001_plusHalfERB.wav,F03_E001_tar_plusHalfERB.wav,老婆,False,221,1965.193,说话人在谈论自己的爸爸吗,E001,F,F03,E,plusHalfERB,incongruent,typical,4.0,FALSE
83,86,4,52,F06_E055_minusHalfERB.wav,F06_E055_tar_minusHalfERB.wav,儿媳,False,222,2960.204,说话人的母亲不满意这个儿媳吗,E055,F,F06,E,minusHalfERB,incongruent,atypical,,
89,77,4,113,F03_D033_plusHalfERB.wav,F03_D033_tar_plusHalfERB.wav,小伙,False,111,2836.553,说话人的朋友都认为其对象很冷漠吗,D033,F,F03,D,plusHalfERB,congruent,typical,,
93,80,4,115,F05_D035_minusHalfERB.wav,F05_D035_tar_minusHalfERB.wav,前夫,False,112,1843.719,说话人在路上结识了陌生人吗,D035,F,F05,D,minusHalfERB,congruent,atypical,,
95,96,4,161,F03_F008_plusHalfERB.wav,F03_F008_tar_plusHalfERB.wav,题目,False,101,2485.601,说话人做了一道很难的题目吗,F008,F,F03,F,plusHalfERB,filler,filler,,
96,98,4,200,F06_G167_minusHalfERB.wav,F06_G167_tar_minusHalfERB.wav,主播,True,102,3137.506,说话人的对象没在这里吃过东西吗,G167,F,F06,G,minusHalfERB,filler,filler,,
12,93,4,20,F06_E021_minusHalfERB.wav,F06_E021_tar_minusHalfERB.wav,学妹,True,222,2146.531,说话人和自己的恋人是同一个高中吗,E021,F,F06,E,minusHalfERB,incongruent,atypical,13.0,FALSE
45,79,4,84,F02_D004_plusHalfERB.wav,F02_D004_tar_plusHalfERB.wav,先生,False,111,2763.061,说话人向其学生介绍了自己的对象吗,D004,F,F02,D,plusHalfERB,congruent,typical,,
19,94,4,75,F05_E080_minusHalfERB.wav,F05_E080_tar_minusHalfERB.wav,女警,False,222,1809.342,说话人的爱人是一名教师吗,E080,F,F05,E,minusHalfERB,incongruent,atypical,20.0,
60,81,4,116,F02_D036_plusHalfERB.wav,F02_D036_tar_plusHalfERB.wav,皇子,True,111,2764.943,说话人的爱人出演了一部剧吗,D036,F,F02,D,plusHalfERB,congruent,typical,,
17,99,4,195,F05_G121_minusHalfERB.wav,F05_G121_tar_minusHalfERB.wav,农民,False,102,3036.893,说话人从来不会忘带东西吗,G121,F,F05,G,minusHalfERB,filler,filler,18.0,
37,97,4,168,F06_F026_minusHalfERB.wav,F06_F026_tar_minusHalfERB.wav,飞机,False,101,2212.063,说话人之前没坐过飞机吗,F026,F,F06,F,minusHalfERB,filler,filler,,
25,87,4,25,F03_E026_plusHalfERB.wav,F03_E026_tar_plusHalfERB.wav,女神,False,221,2358.118,说话人的伴侣在学校工作吗,E026,F,F03,E,plusHalfERB,incongruent,typical,26.0,
77,72,3,169,F03_F027_plusHalfERB.wav,F03_F027_tar_plusHalfERB.wav,书店,False,101,2404.785,说话人周末会自己在家吗,F027,F,F03,F,plusHalfERB,filler,filler,,
74,58,3,81,F02_D001_plusHalfERB.wav,F02_D001_tar_plusHalfERB.wav,老公,False,111,2247.551,说话人下班后要去找自己的母亲吗,D001,F,F02,D,plusHalfERB,congruent,typical,,
1,73,3,199,F05_G166_minusHalfERB.wav,F05_G166_tar_minusHalfERB.wav,木匠,True,102,2625.873,说话人在讲自己妈妈今天的穿搭吗,G166,F,F05,G,minusHalfERB,filler,filler,2.0,
13,70,3,162,F02_F009_plusHalfERB.wav,F02_F009_tar_plusHalfERB.wav,台灯,True,101,2646.327,说话人搬家了吗,F009,F,F02,F,plusHalfERB,filler,filler,14.0,
70,59,3,83,F05_D003_minusHalfERB.wav,F05_D003_tar_minusHalfERB.wav,男友,False,112,2490.794,说话人在谈论自己的穿着吗,D003,F,F05,D,minusHalfERB,congruent,atypical,,
69,50,3,140,F02_D064_plusHalfERB.wav,F02_D064_tar_plusHalfERB.wav,小子,True,111,2497.71,说话人提及了其爱人的喜好吗,D064,F,F02,D,plusHalfERB,congruent,typical,,
68,65,3,59,F05_E063_minusHalfERB.wav,F05_E063_tar_minusHalfERB.wav,剩女,False,222,1958.299,说话人的对象以前很受欢迎吗,E063,F,F05,E,minusHalfERB,incongruent,atypical,,
67,55,3,146,F02_D071_plusHalfERB.wav,F02_D071_tar_plusHalfERB.wav,师兄,False,111,2269.456,说话人和其爱人大学时不认识吗,D071,F,F02,D,plusHalfERB,congruent,typical,,
88,66,3,28,F06_E029_minusHalfERB.wav,F06_E029_tar_minusHalfERB.wav,腐女,False,222,2680.272,说话人在谈论自己的爱好吗,E029,F,F06,E,minusHalfERB,incongruent,atypical,,
27,68,3,2,F02_E003_plusHalfERB.wav,F02_E003_tar_plusHalfERB.wav,女友,False,221,2627.415,说话人在谈论学习吗,E003,F,F02,E,plusHalfERB,incongruent,typical,,
8,60,3,4,F06_E005_minusHalfERB.wav,F06_E005_tar_minusHalfERB.wav,太太,False,222,2632.29,说话人去年去了美国吗,E005,F,F06,E,minusHalfERB,incongruent,atypical,9.0,
90,74,3,196,F06_G122_minusHalfERB.wav,F06_G122_tar_minusHalfERB.wav,画家,False,102,2611.224,说话人的爱人昨天买东西了吗,G122,F,F06,G,minusHalfERB,filler,filler,,
92,52,3,138,F06_D062_minusHalfERB.wav,F06_D062_tar_minusHalfERB.wav,养子,True,112,2546.712,说话人的对象是被领养的吗,D062,F,F06,D,minusHalfERB,congruent,atypical,,
59,61,3,10,F02_E011_plusHalfERB.wav,F02_E011_tar_plusHalfERB.wav,流产,True,221,2093.537,说话人去年差点失去自己的孩子吗,E011,F,F02,E,plusHalfERB,incongruent,typical,,
35,69,3,67,F05_E072_minusHalfERB.wav,F05_E072_tar_minusHalfERB.wav,才女,False,222,1978.844,说话人的伴侣没有才华吗,E072,F,F05,E,minusHalfERB,incongruent,atypical,,
16,57,3,129,F03_D052_plusHalfERB.wav,F03_D052_tar_plusHalfERB.wav,少年,False,111,3421.247,说话人提到了自己的老板吗,D052,F,F03,D,plusHalfERB,congruent,typical,17.0,
56,67,3,27,F05_E028_minusHalfERB.wav,F05_E028_tar_minusHalfERB.wav,靓女,False,222,2275.986,说话人从不夸奖自己的对象吗,E028,F,F05,E,minusHalfERB,incongruent,atypical,,
54,51,3,89,F03_D009_plusHalfERB.wav,F03_D009_tar_plusHalfERB.wav,岳母,True,111,2789.274,说话人在家中有害怕的人吗,D009,F,F03,D,plusHalfERB,congruent,typical,,
11,63,3,12,F06_E013_minusHalfERB.wav,F06_E013_tar_minusHalfERB.wav,妈妈,False,222,2585.737,说话人已经结婚生子了吗,E013,F,F06,E,minusHalfERB,incongruent,atypical,12.0,TRUE
97,71,3,163,F05_F010_minusHalfERB.wav,F05_F010_tar_minusHalfERB.wav,天空,False,101,1729.977,说话人从不发呆吗,F010,F,F05,F,minusHalfERB,filler,filler,,
91,54,3,154,F02_D079_plusHalfERB.wav,F02_D079_tar_plusHalfERB.wav,奶爸,True,111,3268.662,说话人的爱人在努力学习照顾孩子吗,D079,F,F02,D,plusHalfERB,congruent,typical,,
94,64,3,3,F05_E004_minusHalfERB.wav,F05_E004_tar_minusHalfERB.wav,媳妇,True,222,2191.224,说话人下周要去外地吗,E004,F,F05,E,minusHalfERB,incongruent,atypical,,
23,53,3,122,F03_D043_plusHalfERB.wav,F03_D043_tar_plusHalfERB.wav,正太,False,111,2894.603,说话人的爱人小时候不可爱吗,D043,F,F03,D,plusHalfERB,congruent,typical,24.0,FALSE
22,56,3,130,F02_D053_plusHalfERB.wav,F02_D053_tar_plusHalfERB.wav,壮汉,True,111,2687.596,说话人的对象想成为一个强壮的人吗,D053,F,F02,D,plusHalfERB,congruent,typical,23.0,
42,62,3,11,F05_E012_minusHalfERB.wav,F05_E012_tar_minusHalfERB.wav,母亲,False,222,2336.553,说话人还没有孩子吗,E012,F,F05,E,minusHalfERB,incongruent,atypical,,
26,7,1,121,F02_D042_plusHalfERB.wav,F02_D042_tar_plusHalfERB.wav,公子,True,111,2642.063,说话人的爱人出身于大户人家吗,D042,F,F02,D,plusHalfERB,congruent,typical,,
86,10,1,50,F02_E053_plusHalfERB.wav,F02_E053_tar_plusHalfERB.wav,仙女,True,221,2624.15,说话人的朋友夸奖过其恋人吗,E053,F,F02,E,plusHalfERB,incongruent,typical,,
24,12,1,44,F06_E047_minusHalfERB.wav,F06_E047_tar_minusHalfERB.wav,小姐,True,222,2596.349,说话人的恋人家里有仆人吗,E047,F,F06,E,minusHalfERB,incongruent,atypical,25.0,
87,14,1,49,F03_E052_plusHalfERB.wav,F03_E052_tar_plusHalfERB.wav,空姐,True,221,2918.095,说话人想和空姐结婚吗,E052,F,F03,E,plusHalfERB,incongruent,typical,,
2,3,1,99,F05_D019_minusHalfERB.wav,F05_D019_tar_minusHalfERB.wav,校草,False,112,1907.687,说话人的爱人相貌平平吗,D019,F,F05,D,minusHalfERB,congruent,atypical,3.0,
81,4,1,148,F06_D073_minusHalfERB.wav,F06_D073_tar_minusHalfERB.wav,兄长,False,112,2620.952,说话人的恋人在家里很粗心吗,D073,F,F06,D,minusHalfERB,congruent,atypical,,
46,20,1,166,F02_F021_plusHalfERB.wav,F02_F021_tar_plusHalfERB.wav,彩虹,True,101,2182.562,今天下过雨吗,F021,F,F02,F,plusHalfERB,filler,filler,,
28,8,1,92,F06_D012_minusHalfERB.wav,F06_D012_tar_minusHalfERB.wav,哥哥,False,112,2377.211,说话人的伴侣没有弟弟妹妹吗,D012,F,F06,D,minusHalfERB,congruent,atypical,,
43,23,1,191,F05_G110_minusHalfERB.wav,F05_G110_tar_minusHalfERB.wav,经理,False,102,2421.02,说话人的爱人养兔子吗,G110,F,F05,G,minusHalfERB,filler,filler,,
14,19,1,19,F05_E020_minusHalfERB.wav,F05_E020_tar_minusHalfERB.wav,主妇,True,222,2174.535,说话人在谈论自己的择偶标准吗,E020,F,F05,E,minusHalfERB,incongruent,atypical,15.0,
39,13,1,35,F05_E037_minusHalfERB.wav,F05_E037_tar_minusHalfERB.wav,女士,False,222,2643.129,说话人提及了自己的朋友吗,E037,F,F05,E,minusHalfERB,incongruent,atypical,,
38,24,1,194,F02_G119_plusHalfERB.wav,F02_G119_tar_plusHalfERB.wav,律师,True,102,2866.304,说话人的爱人打开了工具箱吗,G119,F,F02,G,plusHalfERB,filler,filler,,
52,2,1,98,F03_D018_plusHalfERB.wav,F03_D018_tar_plusHalfERB.wav,班草,False,111,2661.179,说话人的对象高中时长相普通吗,D018,F,F03,D,plusHalfERB,congruent,typical,,
20,22,1,198,F02_G128_plusHalfERB.wav,F02_G128_tar_plusHalfERB.wav,同事,True,102,2969.138,说话人打算去尝试什么吗,G128,F,F02,G,plusHalfERB,filler,filler,21.0,
34,15,1,36,F06_E038_minusHalfERB.wav,F06_E038_tar_minusHalfERB.wav,姑娘,False,222,2715.782,说话人的对象特别恶毒吗,E038,F,F06,E,minusHalfERB,incongruent,atypical,,
63,9,1,155,F05_D080_minusHalfERB.wav,F05_D080_tar_minusHalfERB.wav,舅舅,True,112,2441.338,说话人的对象有小外甥了吗,D080,F,F05,D,minusHalfERB,congruent,atypical,,
33,1,1,82,F03_D002_plusHalfERB.wav,F03_D002_tar_plusHalfERB.wav,丈夫,False,111,2246.168,说话人今年会结婚吗,D002,F,F03,D,plusHalfERB,congruent,typical,,
32,6,1,108,F06_D028_minusHalfERB.wav,F06_D028_tar_minusHalfERB.wav,男孩,True,112,2915.397,说话人提到了自己的朋友吗,D028,F,F06,D,minusHalfERB,congruent,atypical,,
66,5,1,105,F03_D025_plusHalfERB.wav,F03_D025_tar_plusHalfERB.wav,影帝,False,111,3550.635,说话人的恋人没有梦想吗,D025,F,F03,D,plusHalfERB,congruent,typical,,
6,18,1,42,F02_E044_plusHalfERB.wav,F02_E044_tar_plusHalfERB.wav,公主,True,221,3006.395,说话人的对象在幻想自己古代的身份吗,E044,F,F02,E,plusHalfERB,incongruent,typical,7.0,TRUE
73,16,1,65,F03_E070_plusHalfERB.wav,F03_E070_tar_plusHalfERB.wav,闺女,True,221,2558.39,说话人的恋人是家中年纪最小的吗,E070,F,F03,E,plusHalfERB,incongruent,typical,,
30,0,1,124,F06_D045_minusHalfERB.wav,F06_D045_tar_minusHalfERB.wav,空少,False,112,2237.438,说话人的前任现在是个空少吗,D045,F,F06,D,minusHalfERB,congruent,atypical,,
18,17,1,18,F03_E019_plusHalfERB.wav,F03_E019_tar_plusHalfERB.wav,妹妹,False,221,3009.297,说话人的爱人在家里很任性吗,E019,F,F03,E,plusHalfERB,incongruent,typical,19.0,
80,11,1,41,F03_E043_plusHalfERB.wav,F03_E043_tar_plusHalfERB.wav,贤妻,True,221,2799.07,说话人有一个贤惠的爱人吗,E043,F,F03,E,plusHalfERB,incongruent,typical,,
72,21,1,167,F05_F025_minusHalfERB.wav,F05_F025_tar_minusHalfERB.wav,饺子,False,101,2260.635,说活人的爱人不会包饺子吗,F025,F,F05,F,minusHalfERB,filler,filler,,
