,index,Section,ID,Prime,Target,Target_Word,CorrrectA,Code,Dur,Question,SentenceID,SpeakerGender,SpeakerID,SentenceGroup,PitchLevel,ContentCongruency,PitchTypicality,Trial,Response
71,11,1,41,F03_E043_plusHalfERB.wav,F03_E043_tar_plusHalfERB.wav,贤妻,True,221,2799.07,说话人有一个贤惠的爱人吗,E043,F,F03,E,plusHalfERB,incongruent,typical,72.0,
79,1,1,82,F03_D002_plusHalfERB.wav,F03_D002_tar_plusHalfERB.wav,丈夫,False,111,2246.168,说话人今年会结婚吗,D002,F,F03,D,plusHalfERB,congruent,typical,80.0,TRUE
73,24,1,194,F02_G119_plusHalfERB.wav,F02_G119_tar_plusHalfERB.wav,律师,True,102,2866.304,说话人的爱人打开了工具箱吗,G119,F,F02,G,plusHalfERB,filler,filler,74.0,
57,3,1,99,F05_D019_minusHalfERB.wav,F05_D019_tar_minusHalfERB.wav,校草,False,112,1907.687,说话人的爱人相貌平平吗,D019,F,F05,D,minusHalfERB,congruent,atypical,58.0,
62,10,1,50,F02_E053_plusHalfERB.wav,F02_E053_tar_plusHalfERB.wav,仙女,True,221,2624.15,说话人的朋友夸奖过其恋人吗,E053,F,F02,E,plusHalfERB,incongruent,typical,63.0,
39,23,1,191,F05_G110_minusHalfERB.wav,F05_G110_tar_minusHalfERB.wav,经理,False,102,2421.02,说话人的爱人养兔子吗,G110,F,F05,G,minusHalfERB,filler,filler,40.0,FALSE
54,15,1,36,F06_E038_minusHalfERB.wav,F06_E038_tar_minusHalfERB.wav,姑娘,False,222,2715.782,说话人的对象特别恶毒吗,E038,F,F06,E,minusHalfERB,incongruent,atypical,55.0,
2,22,1,198,F02_G128_plusHalfERB.wav,F02_G128_tar_plusHalfERB.wav,同事,True,102,2969.138,说话人打算去尝试什么吗,G128,F,F02,G,plusHalfERB,filler,filler,3.0,
3,18,1,42,F02_E044_plusHalfERB.wav,F02_E044_tar_plusHalfERB.wav,公主,True,221,3006.395,说话人的对象在幻想自己古代的身份吗,E044,F,F02,E,plusHalfERB,incongruent,typical,4.0,
6,21,1,167,F05_F025_minusHalfERB.wav,F05_F025_tar_minusHalfERB.wav,饺子,False,101,2260.635,说活人的爱人不会包饺子吗,F025,F,F05,F,minusHalfERB,filler,filler,7.0,TRUE
12,8,1,92,F06_D012_minusHalfERB.wav,F06_D012_tar_minusHalfERB.wav,哥哥,False,112,2377.211,说话人的伴侣没有弟弟妹妹吗,D012,F,F06,D,minusHalfERB,congruent,atypical,13.0,
13,17,1,18,F03_E019_plusHalfERB.wav,F03_E019_tar_plusHalfERB.wav,妹妹,False,221,3009.297,说话人的爱人在家里很任性吗,E019,F,F03,E,plusHalfERB,incongruent,typical,14.0,
26,5,1,105,F03_D025_plusHalfERB.wav,F03_D025_tar_plusHalfERB.wav,影帝,False,111,3550.635,说话人的恋人没有梦想吗,D025,F,F03,D,plusHalfERB,congruent,typical,27.0,
27,6,1,108,F06_D028_minusHalfERB.wav,F06_D028_tar_minusHalfERB.wav,男孩,True,112,2915.397,说话人提到了自己的朋友吗,D028,F,F06,D,minusHalfERB,congruent,atypical,28.0,TRUE
92,9,1,155,F05_D080_minusHalfERB.wav,F05_D080_tar_minusHalfERB.wav,舅舅,True,112,2441.338,说话人的对象有小外甥了吗,D080,F,F05,D,minusHalfERB,congruent,atypical,93.0,
55,7,1,121,F02_D042_plusHalfERB.wav,F02_D042_tar_plusHalfERB.wav,公子,True,111,2642.063,说话人的爱人出身于大户人家吗,D042,F,F02,D,plusHalfERB,congruent,typical,56.0,
78,2,1,98,F03_D018_plusHalfERB.wav,F03_D018_tar_plusHalfERB.wav,班草,False,111,2661.179,说话人的对象高中时长相普通吗,D018,F,F03,D,plusHalfERB,congruent,typical,79.0,
34,16,1,65,F03_E070_plusHalfERB.wav,F03_E070_tar_plusHalfERB.wav,闺女,True,221,2558.39,说话人的恋人是家中年纪最小的吗,E070,F,F03,E,plusHalfERB,incongruent,typical,35.0,TRUE
38,12,1,44,F06_E047_minusHalfERB.wav,F06_E047_tar_minusHalfERB.wav,小姐,True,222,2596.349,说话人的恋人家里有仆人吗,E047,F,F06,E,minusHalfERB,incongruent,atypical,39.0,
77,14,1,49,F03_E052_plusHalfERB.wav,F03_E052_tar_plusHalfERB.wav,空姐,True,221,2918.095,说话人想和空姐结婚吗,E052,F,F03,E,plusHalfERB,incongruent,typical,78.0,
89,0,1,124,F06_D045_minusHalfERB.wav,F06_D045_tar_minusHalfERB.wav,空少,False,112,2237.438,说话人的前任现在是个空少吗,D045,F,F06,D,minusHalfERB,congruent,atypical,90.0,
45,4,1,148,F06_D073_minusHalfERB.wav,F06_D073_tar_minusHalfERB.wav,兄长,False,112,2620.952,说话人的恋人在家里很粗心吗,D073,F,F06,D,minusHalfERB,congruent,atypical,46.0,
51,20,1,166,F02_F021_plusHalfERB.wav,F02_F021_tar_plusHalfERB.wav,彩虹,True,101,2182.562,今天下过雨吗,F021,F,F02,F,plusHalfERB,filler,filler,52.0,FALSE
86,19,1,19,F05_E020_minusHalfERB.wav,F05_E020_tar_minusHalfERB.wav,主妇,True,222,2174.535,说话人在谈论自己的择偶标准吗,E020,F,F05,E,minusHalfERB,incongruent,atypical,87.0,
31,13,1,35,F05_E037_minusHalfERB.wav,F05_E037_tar_minusHalfERB.wav,女士,False,222,2643.129,说话人提及了自己的朋友吗,E037,F,F05,E,minusHalfERB,incongruent,atypical,32.0,
94,26,2,100,F06_D020_minusHalfERB.wav,F06_D020_tar_minusHalfERB.wav,男神,False,112,2499.524,说话人的对象没什么魅力吗,D020,F,F06,D,minusHalfERB,congruent,atypical,95.0,
84,37,2,43,F05_E045_minusHalfERB.wav,F05_E045_tar_minusHalfERB.wav,贵妇,True,222,2299.184,说话人在谈论自己爱人的愿望吗,E045,F,F05,E,minusHalfERB,incongruent,atypical,85.0,
85,25,2,97,F02_D017_plusHalfERB.wav,F02_D017_tar_plusHalfERB.wav,孙子,True,111,2846.667,说话人的对象是其家中唯一的孙子吗,D017,F,F02,D,plusHalfERB,congruent,typical,86.0,FALSE
80,36,2,76,F06_E081_minusHalfERB.wav,F06_E081_tar_minusHalfERB.wav,女兵,True,222,2647.937,说话人的爱人当过兵吗,E081,F,F06,E,minusHalfERB,incongruent,atypical,81.0,FALSE
0,42,2,74,F06_E079_minusHalfERB.wav,F06_E079_tar_minusHalfERB.wav,伴娘,True,222,2117.528,说话人喜欢上了朋友婚礼上的人吗,E079,F,F06,E,minusHalfERB,incongruent,atypical,1.0,FALSE
67,47,2,193,F03_G118_plusHalfERB.wav,F03_G118_tar_plusHalfERB.wav,学生,True,102,3244.376,说话人找到想要的东西了吗,G118,F,F03,G,plusHalfERB,filler,filler,68.0,TRUE
16,38,2,73,F03_E078_plusHalfERB.wav,F03_E078_tar_plusHalfERB.wav,师姐,True,221,2317.324,说话人爱上了比自己年长的人吗,E078,F,F03,E,plusHalfERB,incongruent,typical,17.0,
21,46,2,165,F03_F019_plusHalfERB.wav,F03_F019_tar_plusHalfERB.wav,太阳,True,101,2623.424,说话人晒太阳了吗,F019,F,F03,F,plusHalfERB,filler,filler,22.0,FALSE
22,49,2,192,F06_G115_minusHalfERB.wav,F06_G115_tar_minusHalfERB.wav,小孩,False,102,2933.243,说话人过生日时什么都没收到吗,G115,F,F06,G,minusHalfERB,filler,filler,23.0,
23,32,2,123,F05_D044_minusHalfERB.wav,F05_D044_tar_minusHalfERB.wav,喉结,True,112,2151.134,说话人觉得其对象有特别吸引自己的地方吗,D044,F,F05,D,minusHalfERB,congruent,atypical,24.0,
29,45,2,164,F06_F017_minusHalfERB.wav,F06_F017_tar_minusHalfERB.wav,星空,True,101,2440.771,说话人现在在躺着吗,F017,F,F06,F,minusHalfERB,filler,filler,30.0,
30,31,2,137,F03_D061_plusHalfERB.wav,F03_D061_tar_plusHalfERB.wav,壮丁,True,111,2316.916,说话人的对象被招募了吗,D061,F,F03,D,plusHalfERB,congruent,typical,31.0,
32,41,2,33,F03_E035_plusHalfERB.wav,F03_E035_tar_plusHalfERB.wav,女性,False,221,2556.213,说话人对其恋人的评价很低吗,E035,F,F03,E,plusHalfERB,incongruent,typical,33.0,
42,28,2,153,F03_D078_plusHalfERB.wav,F03_D078_tar_plusHalfERB.wav,侄子,True,111,3050.0,说话人提到了其爱人的亲戚吗,D078,F,F03,D,plusHalfERB,congruent,typical,43.0,TRUE
43,27,2,107,F05_D027_minusHalfERB.wav,F05_D027_tar_minusHalfERB.wav,男生,False,112,2216.939,说话人的爱人很不招人喜欢吗,D027,F,F05,D,minusHalfERB,congruent,atypical,44.0,TRUE
46,30,2,131,F05_D054_minusHalfERB.wav,F05_D054_tar_minusHalfERB.wav,猛男,True,112,2499.478,说话人很惊讶于自己的对象的改变吗,D054,F,F05,D,minusHalfERB,congruent,atypical,47.0,FALSE
47,40,2,51,F05_E054_minusHalfERB.wav,F05_E054_tar_minusHalfERB.wav,闺秀,False,222,2117.007,说话人的前任是个没教养的人吗,E054,F,F05,E,minusHalfERB,incongruent,atypical,48.0,TRUE
52,34,2,139,F05_D063_minusHalfERB.wav,F05_D063_tar_minusHalfERB.wav,才子,True,112,1635.828,说话人的对象是个有才华的人吗,D063,F,F05,D,minusHalfERB,congruent,atypical,53.0,
53,44,2,60,F06_E065_minusHalfERB.wav,F06_E065_tar_minusHalfERB.wav,宫女,True,222,3125.283,说话人的对象在想象其在皇宫的身份吗,E065,F,F06,E,minusHalfERB,incongruent,atypical,54.0,TRUE
58,29,2,90,F02_D010_plusHalfERB.wav,F02_D010_tar_plusHalfERB.wav,儿子,True,111,2715.011,说话人的前任是个孝顺的人吗,D010,F,F02,D,plusHalfERB,congruent,typical,59.0,TRUE
63,43,2,9,F02_E010_plusHalfERB.wav,F02_E010_tar_plusHalfERB.wav,分娩,False,221,2501.95,说话人下周要出差吗,E010,F,F02,E,plusHalfERB,incongruent,typical,64.0,TRUE
64,48,2,197,F03_G123_plusHalfERB.wav,F03_G123_tar_plusHalfERB.wav,歌手,False,102,3063.288,说话人从冰箱里拿东西了吗,G123,F,F03,G,plusHalfERB,filler,filler,65.0,
65,35,2,66,F02_E071_plusHalfERB.wav,F02_E071_tar_plusHalfERB.wav,养女,True,221,2956.803,说话人的爱人是被收养的吗,E071,F,F02,E,plusHalfERB,incongruent,typical,66.0,
72,33,2,145,F03_D070_plusHalfERB.wav,F03_D070_tar_plusHalfERB.wav,师弟,False,111,2381.02,说话人和其对象不是同一个专业的吗,D070,F,F03,D,plusHalfERB,congruent,typical,73.0,FALSE
49,39,2,17,F03_E018_plusHalfERB.wav,F03_E018_tar_plusHalfERB.wav,姐姐,True,221,2196.916,说话人比其恋人年纪小吗,E018,F,F03,E,plusHalfERB,incongruent,typical,50.0,
